tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2020-01-10,1 - Foundation,20368,771,399.25,3.785349567949725,4.045274247207882
2020-01-13,1 - Foundation,20317,663,396.2142857142857,3.2632770586208593,4.037901655710109
2020-01-14,1 - Foundation,21513,793,394.25,3.6861432622135455,4.03580243678987
2020-01-15,1 - Foundation,20966,788,391.07142857142856,3.758466087951922,4.026020179061874
2020-01-16,1 - Foundation,22091,857,386.35714285714283,3.8794079036711784,4.011610871125258
2020-01-17,1 - Foundation,18022,701,380.9642857142857,3.889690378426368,4.009524809901971
2020-01-18,1 - Foundation,78,3,381.0357142857143,3.8461538461538463,4.111173161550323
2020-01-19,1 - Foundation,40,3,381.10714285714283,7.5,4.289744590121751
2020-01-20,1 - Foundation,3510,95,357.67857142857144,2.7065527065527064,4.2570225820017695
2020-01-21,1 - Foundation,20694,746,355.25,3.604909635643182,4.239615674287905
2020-01-22,1 - Foundation,20640,711,351.25,3.444767441860465,4.22079251035275
2020-01-23,1 - Foundation,21688,866,355.35714285714283,3.9929915160457394,4.21943805682186
2020-01-24,1 - Foundation,19349,765,373.5,3.9536926972970177,4.2460095274424665
2020-01-25,1 - Foundation,91,5,373.64285714285717,5.4945054945054945,4.327034493260059
2020-01-27,1 - Foundation,20946,714,398.9642857142857,3.40876539673446,4.271972719946827
2020-01-28,1 - Foundation,22419,815,428.0,3.6353093358312147,4.315746676433053
2020-01-29,1 - Foundation,22467,863,458.67857142857144,3.8411892998620196,4.183390229595242
2020-01-30,1 - Foundation,23632,932,491.89285714285717,3.943805010155721,4.2498356466246126
2020-01-31,1 - Foundation,21432,835,521.5714285714286,3.8960432997387087,4.235370219157524
2020-02-01,1 - Foundation,101,4,521.6428571428571,3.9603960396039604,4.112262670307401
2020-02-02,1 - Foundation,49,4,516.7142857142857,8.16326530612245,4.292567926242382
2020-02-03,1 - Foundation,21803,709,537.0,3.2518460762280417,4.307117344092049
2020-02-04,1 - Foundation,24353,931,570.1428571428571,3.8229376257545273,4.161695943508095
2020-02-05,1 - Foundation,21875,887,601.6785714285714,4.054857142857142,3.9959532638275266
2020-02-06,1 - Foundation,22317,887,617.8214285714286,3.974548550432406,4.022591441293506
2020-02-07,1 - Foundation,19352,847,630.5,4.37680859859446,4.08353353859769
2020-02-08,1 - Foundation,110,4,605.9285714285714,3.6363636363636362,4.085747233993204
2020-02-09,1 - Foundation,53,1,578.5714285714286,1.8867924528301887,4.023529834571464
2020-02-10,1 - Foundation,23246,861,581.7857142857143,3.7038630301987436,4.020619601080357
2020-02-11,1 - Foundation,24376,1029,594.8571428571429,4.221365277321956,4.054837037462539
2020-02-12,1 - Foundation,23600,1070,604.75,4.533898305084746,4.085114003279368
2020-02-13,1 - Foundation,22164,956,610.75,4.313300848222343,4.104929530431883
2020-02-14,1 - Foundation,15616,568,600.4285714285714,3.637295081967213,4.096282643942455
2020-02-15,1 - Foundation,50,3,575.5,6.0,4.171650844712942
2020-02-16,1 - Foundation,57,3,575.5,5.263157894736842,4.222258132162335
2020-02-17,1 - Foundation,5007,177,581.7142857142857,3.5350509286998206,4.080652808187328
2020-02-18,1 - Foundation,19656,749,605.0714285714286,3.8105413105413106,4.120080972615493
2020-02-19,1 - Foundation,20875,864,609.2857142857143,4.138922155688623,4.139152848331402
2020-02-20,1 - Foundation,21618,874,615.1071428571429,4.042927190304376,4.160515696490113
2020-02-21,1 - Foundation,19271,792,612.4642857142857,4.109802293601785,4.164687509974258
2020-02-22,1 - Foundation,98,8,585.4285714285714,8.16326530612245,4.3150293888608795
2020-02-24,1 - Foundation,23053,910,617.75,3.9474254977660177,4.25977653183447
2020-02-25,1 - Foundation,24772,964,626.6785714285714,3.8914903923784916,4.2770167102503285
2020-02-26,1 - Foundation,23331,948,631.4285714285714,4.063263469204063,4.292300786442216
2020-02-27,1 - Foundation,23227,1003,636.4285714285714,4.318250312136737,4.309338679737741
2020-02-28,1 - Foundation,21911,923,636.1071428571429,4.212496006572041,4.31893478675261
2020-02-29,1 - Foundation,131,4,606.4285714285714,3.0534351145038165,4.288841637279935
2020-03-01,1 - Foundation,38,3,606.3928571428571,7.894736842105263,4.429353808797839
2020-03-02,1 - Foundation,23349,794,634.6071428571429,3.400573900381173,4.259257687164221
2020-03-03,1 - Foundation,25454,980,644.2857142857143,3.8500825017678952,4.2806232737906456
2020-03-04,1 - Foundation,24879,1068,649.1785714285714,4.292777040877849,4.297403252902192
2020-03-05,1 - Foundation,25029,1057,655.25,4.223101202604979,4.3034119693217585
2020-03-06,1 - Foundation,22084,947,657.3928571428571,4.288172432530338,4.314612822253827
2020-03-07,1 - Foundation,89,5,627.3214285714286,5.617977528089887,4.358940284021521
2020-03-08,1 - Foundation,56,4,627.3214285714286,7.142857142857142,4.484172194967718
2020-03-09,1 - Foundation,22708,875,658.5357142857143,3.8532675709001234,4.554403449184501
2020-03-10,1 - Foundation,24494,1014,664.0,4.139789336163958,4.569972245826116
2020-03-11,1 - Foundation,24358,1035,664.2142857142857,4.249117333114377,4.570963390675845
2020-03-12,1 - Foundation,23806,972,660.7142857142857,4.083004284634126,4.554860032802608
2020-03-13,1 - Foundation,16458,799,655.1071428571429,4.854781868999878,4.574198640687521
2020-03-14,1 - Foundation,374,32,635.9642857142857,8.55614973262032,4.749872021067988
2020-03-15,1 - Foundation,414,39,637.25,9.420289855072465,4.872025230177719
2020-03-16,1 - Foundation,9011,1469,689.6071428571429,16.3022971923205,5.266280205091421
2020-03-17,1 - Foundation,10561,2615,776.6785714285714,24.76091279234921,6.0243467002217574
2020-03-18,1 - Foundation,12289,3551,876.75,28.89576043616242,6.920247383279654
2020-03-19,1 - Foundation,14126,4296,999.3214285714286,30.41200622964746,7.858571814492469
2020-03-20,1 - Foundation,12062,3430,1090.607142857143,28.436411871994693,8.72976769598141
2020-03-21,1 - Foundation,971,97,1065.7857142857142,9.989701338825952,8.939764090453702
2020-03-22,1 - Foundation,906,61,1067.6785714285713,6.73289183222958,8.888679323528956
2020-03-23,1 - Foundation,13471,4127,1182.5714285714287,30.636181426768616,9.84184917813619
2020-03-24,1 - Foundation,14159,4415,1305.8214285714287,31.18158062010029,10.816495257697683
2020-03-25,1 - Foundation,14825,4923,1447.7857142857142,33.20741989881956,11.85735798732681
2020-03-26,1 - Foundation,14757,4925,1587.857142857143,33.37399200379481,12.895063047743168
2020-03-27,1 - Foundation,13921,4354,1710.392857142857,31.276488757991523,13.86163421743672
2020-03-28,1 - Foundation,1125,108,1714.107142857143,9.6,14.095440106204444
2020-03-29,1 - Foundation,811,71,1716.5357142857142,8.75462392108508,14.126150359025148
2020-03-30,1 - Foundation,17391,5958,1900.9642857142858,34.25909953424185,15.22824056023446
2020-03-31,1 - Foundation,18513,6327,2091.9285714285716,34.17598444336412,16.31130848672004
2020-04-01,1 - Foundation,18737,6511,2286.3214285714284,34.74942626887976,17.399045959148676
2020-04-02,1 - Foundation,18864,6736,2489.1428571428573,35.70822731128075,18.523514748744244
2020-04-03,1 - Foundation,16630,5427,2649.1428571428573,32.633794347564645,19.535858388566897
2020-04-04,1 - Foundation,1131,134,2653.75,11.84792219274978,19.75835641230475
2020-04-05,1 - Foundation,729,64,2655.8928571428573,8.77914951989026,19.816795425770216
2020-04-06,1 - Foundation,17069,6032,2840.0714285714284,35.33891850723534,20.94128295921076
2020-04-07,1 - Foundation,17710,6204,3025.4285714285716,35.03105590062112,22.044542479369944
2020-04-08,1 - Foundation,17549,6412,3217.464285714286,36.53769445552453,23.19770594802745
2020-04-09,1 - Foundation,15994,5370,3374.535714285714,33.57509065899713,24.250994747111843
2020-04-10,1 - Foundation,6374,1649,3404.8928571428573,25.870724819579543,25.001564138203975
2020-04-11,1 - Foundation,668,44,3405.3214285714284,6.58682634730539,24.931231160157015
2020-04-12,1 - Foundation,446,17,3404.535714285714,3.811659192825112,24.73092292221961
2020-04-13,1 - Foundation,11774,3904,3491.5,33.157805333786314,25.33290535584339
2020-04-14,1 - Foundation,18122,6432,3627.8214285714284,35.492771217304934,25.71618601387752
2020-04-15,1 - Foundation,19079,6643,3738.25,34.81838670789873,25.927708380725246
2020-04-16,1 - Foundation,19450,7121,3839.1428571428573,36.61182519280206,26.149130486552195
2020-04-17,1 - Foundation,16923,5773,3922.8214285714284,34.113336878804,26.351877808223954
2020-04-18,1 - Foundation,1174,156,3924.9285714285716,13.287904599659283,26.469670781825148
2020-04-19,1 - Foundation,773,73,3925.3571428571427,9.44372574385511,26.56648627866892
2020-04-20,1 - Foundation,21078,7621,4050.1428571428573,36.15618180092988,26.763629149174676
2020-04-21,1 - Foundation,22373,8128,4182.75,36.3295043132347,26.947483566786616
2020-04-22,1 - Foundation,22145,8062,4294.857142857143,36.40550914427636,27.06170103983865
2020-04-23,1 - Foundation,22607,8364,4417.678571428572,36.99739018887955,27.191108117877384
2020-04-24,1 - Foundation,19252,6761,4503.642857142857,35.11842925410347,27.328320278452814
2020-04-25,1 - Foundation,994,105,4503.535714285715,10.56338028169014,27.362726717084605
2020-04-26,1 - Foundation,782,80,4503.857142857143,10.230179028132993,27.415425113764886
2020-04-27,1 - Foundation,21351,7817,4570.25,36.61186829656691,27.499452569562212
2020-04-28,1 - Foundation,22530,8087,4633.107142857143,35.894363071460276,27.56082323485136
2020-04-29,1 - Foundation,22021,8143,4691.392857142857,36.97833885836247,27.640427255904314
2020-04-30,1 - Foundation,22193,7989,4736.142857142857,35.997837155859955,27.650770464639287
2020-05-01,1 - Foundation,17505,5682,4745.25,32.459297343616115,27.64453842878398
2020-05-02,1 - Foundation,790,76,4743.178571428572,9.620253164556962,27.564978820634234
2020-05-03,1 - Foundation,558,34,4742.107142857143,6.093189964157706,27.469051693643788
2020-05-04,1 - Foundation,20194,7222,4784.607142857143,35.7630979498861,27.484200959452746
2020-05-05,1 - Foundation,21837,7843,4843.142857142857,35.916105692173836,27.515809880579628
2020-05-06,1 - Foundation,21626,7503,4882.107142857143,34.694349394247666,27.449976128391167
2020-05-07,1 - Foundation,21633,7434,4955.821428571428,34.364165857717374,27.478157385488316
2020-05-08,1 - Foundation,18208,6295,5121.75,34.572715289982426,27.78894275943128
2020-05-09,1 - Foundation,915,90,5123.392857142857,9.836065573770492,27.904987017519318
2020-05-10,1 - Foundation,459,38,5124.142857142857,8.278867102396514,28.064530157146866
2020-05-11,1 - Foundation,21049,7322,5246.214285714285,34.78550049883605,28.122662127327214
2020-05-12,1 - Foundation,21541,7689,5291.107142857143,35.694721693514694,28.12987464433471
2020-05-13,1 - Foundation,21140,7568,5324.142857142857,35.799432355723745,28.16491198889989
2020-05-14,1 - Foundation,20975,7496,5337.535714285715,35.73778307508939,28.13369619898158
2020-05-15,1 - Foundation,16989,5943,5343.607142857143,34.9814585908529,28.164700545840468
2020-05-16,1 - Foundation,761,86,5341.107142857143,11.300919842312746,28.09373680450666
2020-05-17,1 - Foundation,650,44,5340.071428571428,6.769230769230769,27.99821912684151
2020-05-18,1 - Foundation,18701,6673,5306.214285714285,35.68258381904711,27.981304913202838
2020-05-19,1 - Foundation,18534,6609,5251.964285714285,35.65878925218517,27.957350803879642
2020-05-20,1 - Foundation,17402,6077,5181.071428571428,34.921273416848635,27.904342385042934
2020-05-21,1 - Foundation,17186,6110,5100.571428571428,35.55219364599092,27.852728222796912
2020-05-22,1 - Foundation,12552,3775,4993.928571428572,30.0748884639898,27.672601766007137
2020-05-23,1 - Foundation,499,39,4991.571428571428,7.8156312625250495,27.57446787246553
2020-05-24,1 - Foundation,261,13,4989.178571428572,4.980842911877394,27.386991582599258
2020-05-25,1 - Foundation,872,101,4713.607142857143,11.582568807339449,26.493088029412558
2020-05-26,1 - Foundation,13292,4371,4580.892857142857,32.884441769485406,26.385590840056317
2020-05-27,1 - Foundation,13145,4399,4447.178571428572,33.46519589197413,26.26012144839959
2020-05-28,1 - Foundation,13357,4528,4323.571428571428,33.899827805644975,26.185192543034766
2020-05-29,1 - Foundation,10760,3669,4251.678571428572,34.09851301115241,26.243735959732497
2020-05-30,1 - Foundation,335,19,4249.642857142857,5.6716417910447765,26.1027141249642
2020-05-31,1 - Foundation,303,27,4249.392857142857,8.91089108910891,26.203346307998174
2020-06-01,1 - Foundation,10885,3700,4123.607142857143,33.99173174092788,26.140083229106807
2020-06-02,1 - Foundation,10635,3638,3973.4285714285716,34.20780441937,26.079072469363812
2020-06-03,1 - Foundation,10286,3468,3829.3214285714284,33.715730118607816,26.044121780948107
2020-06-04,1 - Foundation,9811,3332,3682.8214285714284,33.961879522984404,26.029754411850497
2020-06-05,1 - Foundation,7809,2555,3549.25,32.718657958765526,25.96353807859275
2020-06-06,1 - Foundation,236,26,3546.964285714286,11.016949152542372,26.00571249212032
2020-06-07,1 - Foundation,240,26,3546.535714285714,10.833333333333334,26.09694342893949
2020-06-08,1 - Foundation,8091,2885,3388.0714285714284,35.65690273142999,26.128064937246418
2020-06-09,1 - Foundation,6747,2187,3191.5714285714284,32.41440640284571,26.010910819722522
2020-06-10,1 - Foundation,7605,2880,3024.1428571428573,37.8698224852071,26.08485332434693
2020-06-11,1 - Foundation,7257,2684,2852.285714285714,36.98498001929172,26.129396072354155
2020-06-12,1 - Foundation,5560,1938,2709.25,34.85611510791367,26.124919519392044
2020-06-13,1 - Foundation,181,21,2706.9285714285716,11.602209944751381,26.135679880193425
2020-06-14,1 - Foundation,159,13,2705.8214285714284,8.176100628930817,26.185925232325562
2020-06-15,1 - Foundation,5036,1613,2525.1071428571427,32.029388403494835,26.055453967484414
2020-06-16,1 - Foundation,4531,1505,2342.8214285714284,33.215625689693226,25.968198125966843
2020-06-17,1 - Foundation,3785,1159,2167.1785714285716,30.62087186261559,25.814612356172805
2020-06-18,1 - Foundation,3088,954,1983.0357142857142,30.893782383419687,25.648240525366692
2020-06-19,1 - Foundation,1685,491,1865.75,29.139465875370917,25.614832575773157
2020-06-20,1 - Foundation,96,13,1864.8214285714287,13.541666666666666,25.819333840206788
2020-06-21,1 - Foundation,97,5,1864.5357142857142,5.154639175257731,25.825540849613226
2020-06-22,1 - Foundation,1855,568,1881.2142857142858,30.619946091644206,26.505447181195542
2020-06-23,1 - Foundation,1672,507,1743.2142857142858,30.322966507177036,26.413965921827387
2020-06-24,1 - Foundation,1655,492,1603.6785714285713,29.72809667673716,26.280498092711778
2020-06-25,1 - Foundation,1597,491,1459.5,30.745147150907954,26.167830926471172
2020-06-26,1 - Foundation,1087,325,1340.0714285714287,29.898804047838084,26.017841320638517
2020-06-27,1 - Foundation,63,4,1339.5357142857142,6.349206349206349,26.042040054858575
2020-06-28,1 - Foundation,79,3,1338.6785714285713,3.79746835443038,25.85941781433434
2020-06-29,1 - Foundation,1291,429,1221.857142857143,33.23005422153369,25.832215045784547
2020-06-30,1 - Foundation,1219,376,1105.357142857143,30.84495488105004,25.71211327655883
2020-07-01,1 - Foundation,1159,331,993.3214285714286,28.559102674719583,25.527948010705682
2020-07-02,1 - Foundation,1024,310,885.3928571428571,30.2734375,25.39621793845624
2020-07-03,1 - Foundation,367,107,797.9642857142857,29.155313351498634,25.268955631053853
2020-07-04,1 - Foundation,33,1,797.0714285714286,3.0303030303030303,24.983718269545303
2020-07-05,1 - Foundation,49,5,796.3214285714286,10.204081632653061,24.961244994521007
2020-07-06,1 - Foundation,1370,410,707.9285714285714,29.927007299270077,24.75660587194387
2020-07-07,1 - Foundation,1360,412,644.5357142857143,30.294117647058822,24.68088127352291
2020-07-08,1 - Foundation,1329,409,556.2857142857143,30.77501881113619,24.427495428020375
2020-07-09,1 - Foundation,1244,371,473.67857142857144,29.82315112540193,24.17171582466717
2020-07-10,1 - Foundation,803,235,412.85714285714283,29.265255292652554,23.972042259836417
2020-07-11,1 - Foundation,47,8,412.39285714285717,17.02127659574468,24.16558035451475
2020-07-12,1 - Foundation,58,10,412.2857142857143,17.24137931034483,24.489340307422392
2020-07-13,1 - Foundation,1315,383,368.35714285714283,29.125475285171103,24.385629124625115
2020-07-14,1 - Foundation,1416,411,329.2857142857143,29.02542372881356,24.235979054593695
2020-07-15,1 - Foundation,1353,373,301.2142857142857,27.56836659275684,24.126961009241597
2020-07-16,1 - Foundation,1255,350,279.64285714285717,27.88844621513944,24.019627574660166
2020-07-17,1 - Foundation,759,186,268.75,24.50592885375494,23.85414410960245
2020-07-18,1 - Foundation,56,5,268.4642857142857,8.928571428571429,23.689390708241906
2020-07-19,1 - Foundation,51,5,268.4642857142857,9.803921568627452,23.85543650800511
2020-07-20,1 - Foundation,1160,317,259.5,27.327586206896555,23.73785222640698
2020-07-21,1 - Foundation,1224,323,252.92857142857142,26.38888888888889,23.59734945432526
2020-07-22,1 - Foundation,1244,308,246.35714285714286,24.758842443729904,23.419876088860715
2020-07-23,1 - Foundation,1317,311,239.92857142857142,23.614274867122248,23.16520207872551
2020-07-24,1 - Foundation,723,162,234.10714285714286,22.40663900414938,22.897624755736626
2020-07-25,1 - Foundation,42,3,234.07142857142858,7.142857142857142,22.92596942693844
2020-07-26,1 - Foundation,52,3,234.07142857142858,5.769230769230769,22.996389513181317
2020-07-27,1 - Foundation,1072,239,227.28571428571428,22.294776119402986,22.605843866676647
